1,1,27498,0.631624064641
1,1,27499,0.478495888878
1,1,27501,0.756755548762
1,1,27503,0.699246131117
1,1,27504,0.606633422896
1,1,27505,0.0690210445318
1,1,27507,0.20440205629
1,1,27508,0.353470350849
1,1,27509,0.198940790491
1,1,27511,0.23863162566
1,1,27513,0.961078700377
1,1,27514,0.450962795177
1,1,27516,0.595033584163
1,1,27517,0.232252103509
1,1,27518,0.15435521421
1,1,27521,0.814122480806
1,1,27522,0.144340557978
1,1,27523,0.907322746003
1,1,27526,0.562613142887
1,1,27528,0.678923631553
1,1,27529,0.62251482252
1,1,27530,0.660141486209
1,1,27531,0.333621209022
1,1,27532,0.466903618071
1,1,27534,0.27324284357
1,1,27535,0.546343948226
1,1,27538,0.698663142975
1,1,27539,0.180431621615
1,1,27540,0.429850754328
1,1,27541,0.780095606809
1,1,27544,0.764367367141
1,1,27546,0.53815389704
1,1,27547,0.0397953554057
1,1,27548,0.0726878766436
1,1,27550,0.134777568514
1,1,27552,0.0706457323395
1,1,27554,0.0271150080953
1,1,27556,0.732349216007
1,1,27558,0.519575277343
1,1,27559,0.823469202034
1,1,27561,0.505917214788
1,1,27562,0.34469363559
1,1,27563,0.190519567812
1,1,27565,0.408639394678
1,1,27566,0.243003489915
1,1,27568,0.692933663493
1,1,27569,0.741483352613
1,1,27573,0.647949011065
1,1,27574,0.42319596163
1,1,27577,0.563309191493
1,1,27578,0.5260753904
1,1,27579,0.662768486189
1,1,27580,0.120558693772
1,1,27581,0.938682479784
1,1,27583,0.989889194956
1,1,27584,0.0370929387864
1,1,27585,0.532550696982
1,1,27586,0.943040642422
1,1,27587,0.206199039705
1,1,27591,0.188484475249
1,1,27592,0.954732105369
1,1,27593,0.830148873851
1,1,27594,0.472369532799
1,1,27595,0.126688301563
1,1,27597,0.691520524677
1,1,27598,0.785036558984
1,1,27599,0.906016102061
1,1,27600,0.754838795168
1,1,27601,0.504056268139
1,1,27604,0.828065958107
1,1,27606,0.479696494993
1,1,27607,0.454599964432
1,1,27611,0.866365760332
1,1,27612,0.5830647205
1,1,27614,0.22087619151
1,1,27616,0.00737742520869
1,1,27617,0.783917227061
1,1,27623,0.517605065601
1,1,27624,0.411134321243
1,1,27625,0.142876615981
1,1,27626,0.302719220286
1,1,27627,0.0252013888676
1,1,27628,0.771594240796
1,1,27629,0.0954193025827
1,1,27630,0.798702729167
1,1,27631,0.359152973397
1,1,27632,0.27277434757
1,1,27634,0.931891036453
1,1,27636,0.00367723731324
1,1,27638,0.250023173867
1,1,27639,0.668233204866
1,1,27640,0.393253755756
1,1,27643,0.0663239825517
1,1,27644,0.400580428308
1,1,27647,0.483414189424
1,1,27648,0.856514830841
1,1,27649,0.355665622279
1,1,27650,0.695311974967
1,1,27651,0.302689125529
1,1,27652,0.511506127659
1,1,27655,0.407540220069
1,1,27656,0.0687602180988
1,1,27657,0.995817418909
1,1,27658,0.168586156331
1,1,27659,0.255143191665
1,1,27660,0.401875674026
1,1,27661,0.62525116466
1,1,27662,0.0224350853823
1,1,27663,0.540929646464
1,1,27664,0.456425707787
1,1,27666,0.273352619261
1,1,27667,0.853859442752
1,1,27668,0.604785393924
1,1,27669,0.975312420866
1,1,27670,0.769940302009
1,1,27672,0.959660664201
1,1,27673,0.950651254971
1,1,27675,0.932632891461
1,1,27676,0.506716305856
1,1,27678,0.381983587751
1,1,27680,0.231233107625
1,1,27682,0.149850448128
1,1,27683,0.0663563939743
1,1,27684,0.386731971987
1,1,27685,0.649552689167
1,1,27686,0.40763204312
1,1,27687,0.942450257717
1,1,27689,0.0486402877141
1,1,27690,0.774890447734
1,1,27691,0.709682648303
1,1,27692,0.711351792561
1,1,27696,0.895212458214
1,1,27697,0.529859226663
1,1,27698,0.0135587088298
1,1,27701,0.347790431231
1,1,27703,0.975716618355
1,1,27704,0.27958200057
1,1,27705,0.442687618779
1,1,27707,0.363509025658
1,1,27710,0.247872538166
1,1,27713,0.0516346627846
1,1,27714,0.130294551374
1,1,27716,0.51502026571
1,1,27718,0.428985851817
1,1,27719,0.628823836567
1,1,27721,0.625901970081
1,1,27723,0.522113409592
1,1,27725,0.548893355997
1,1,27726,0.385649015661
1,1,27728,0.190896842862
1,1,27730,0.475060415221
1,1,27731,0.391581999604
1,1,27732,0.757464489201
1,1,27734,0.481210029451
1,1,27735,0.0712121061515
1,1,27736,0.903400423937
1,1,27737,0.9151728875
1,1,27738,0.00691258092411
1,1,27739,0.951876250328
1,1,27740,0.417842892231
1,1,27741,0.06795500312
1,1,27742,0.563438148703
1,1,27744,0.321843052516
1,1,27746,0.947154389927
1,1,27747,0.32972979336
1,1,27751,0.057814032305
1,1,27752,0.422259804327
1,1,27753,0.594113910105
1,1,27756,0.349797595991
1,1,27761,0.172620816156
1,1,27762,0.296512138564
1,1,27763,0.911264280556
1,1,27764,0.4378111728
1,1,27765,0.0195198745932
1,1,27766,0.349054316757
1,1,27768,0.31392823183
1,1,27770,0.993259669049
1,1,27773,0.868147378787
1,1,27777,0.509683155455
1,1,27778,0.553316704696
1,1,27780,0.949546030955
1,1,27783,0.229159388226
1,1,27786,0.23760006763
1,1,27787,0.183506662725
1,1,27788,0.498245885363
1,1,27790,0.0872304779477
1,1,27791,0.242201484041
1,1,27795,0.85851433035
1,1,27796,0.128736175364
1,1,27797,0.450432784623
1,1,27798,0.249549521133
1,1,27801,0.617284828564
1,1,27802,0.832177143777
1,1,27804,0.200813369593
1,1,27807,0.535464858636
1,1,27809,0.518767412519
1,1,27810,0.511405947851
1,1,27811,0.0763629847206
1,1,27812,0.833363073645
1,1,27814,0.395486978581
1,1,27816,0.261398384348
1,1,27818,0.544802964199
1,1,27820,0.46973113087
1,1,27822,0.476172758732
1,1,27823,0.167759301839
1,1,27825,0.637481475016
1,1,27829,0.826675277669
1,1,27830,0.943621254759
1,1,27831,0.254965254106
1,1,27832,0.491903097136
1,1,27835,0.0864520906471
1,1,27837,0.834770223824
1,1,27843,0.317740803352
1,1,27845,0.66391524463
1,1,27846,0.0927553856745
1,1,27848,0.00950004043989
1,1,27849,0.188189912122
1,1,27850,0.743253564462
1,1,27851,0.17124759173
1,1,27852,0.886486423435
1,1,27853,0.338277581148
1,1,27854,0.0644162963144
1,1,27855,0.632226161659
1,1,27857,0.981875305064
1,1,27858,0.797696942929
1,1,27859,0.897155961953
1,1,27861,0.0463149773423
1,1,27862,0.163754416164
1,1,27863,0.462882959517
1,1,27866,0.375089834211
1,1,27868,0.499900427181
1,1,27869,0.376652834937
1,1,27870,0.107719805092
1,1,27871,0.982625516364
1,1,27872,0.853246824816
1,1,27873,0.475893203169
1,1,27874,0.928608054062
1,1,27875,0.0125866781455
1,1,27876,0.430582252564
1,1,27878,0.711163775995
1,1,27879,0.648954992415
1,1,27881,0.189862926258
1,1,27883,0.106885273708
1,1,27884,0.628721063724
1,1,27885,0.220812107436
1,1,27887,0.324896872044
1,1,27888,0.109713381389
1,1,27892,0.662532364484
1,1,27894,0.279836854432
1,1,27896,0.788454132155
1,1,27897,0.268536960706
1,1,27900,0.530680726049
1,1,27902,0.359107433585
1,1,27905,0.772712111007
1,1,27907,0.381716885837
1,1,27908,0.375772802625
1,1,27909,0.631995915668
1,1,27911,0.769625850022
1,1,27912,0.995209996589
1,1,27913,0.379588726209
1,1,27914,0.573908154154
1,1,27915,0.721625921782
1,1,27917,0.967087461846
1,1,27918,0.116728553548
1,1,27921,0.336919925408
1,1,27923,0.00983205786906
1,1,27924,0.780734974891
1,1,27925,0.106358536286
1,1,27927,0.726945871254
1,1,27929,0.0955919679254
1,1,27930,0.454345378559
1,1,27932,0.639856697991
1,1,27933,0.835647768574
1,1,27934,0.0120603132527
1,1,27937,0.912358938949
1,1,27939,0.576509636827
1,1,27941,0.472621088149
1,1,27943,0.539613570319
1,1,27944,0.738693151856
1,1,27949,0.924576814054
1,1,27950,0.223092694301
1,1,27952,0.442756485194
1,1,27953,0.699581580702
1,1,27954,0.527292678133
1,1,27956,0.761234606383
1,1,27957,0.720339344349
1,1,27958,0.0754973245785
1,1,27959,0.671596218366
1,1,27960,0.920829288661
1,1,27961,0.818612209288
1,1,27962,0.428786528297
1,1,27964,0.299704569392
1,1,27966,0.00685906060971
1,1,27967,0.349600087851
1,1,27968,0.564718523296
1,1,27969,0.728148860624
1,1,27971,0.205837094458
1,1,27974,0.00123665854335
1,1,27977,0.090986187337
1,1,27981,0.1333354034
1,1,27984,0.283949815435
1,1,27987,0.742876186734
1,1,27990,0.863019998651
1,1,27991,0.0718602379784
1,1,27992,0.806025632424
1,1,27994,0.280651324429
1,1,27995,0.613800183637
1,1,27996,0.29842267069
1,1,28000,0.0740535764489
1,1,28001,0.99523511529
1,1,28002,0.303866127273
1,1,28003,0.739910623059
1,1,28004,0.581261377316
1,1,28005,0.117722887779
1,1,28006,0.903318789555
1,1,28007,0.800856937887
1,1,28008,0.85907501867
1,1,28009,0.176292274846
1,1,28010,0.340605915291
1,1,28012,0.407418843359
1,1,28016,0.377979507903
1,1,28017,0.933332061395
1,1,28018,0.308224656619
1,1,28019,0.759698159294
1,1,28020,0.202613766771
1,1,28021,0.641883511795
1,1,28023,0.284312344156
1,1,28024,0.230506697437
1,1,28026,0.33787233266
1,1,28027,0.346410063561
1,1,28028,0.63427757402
1,1,28029,0.526530792937
1,1,28030,0.324523061747
1,1,28031,0.0350926311221
1,1,28032,0.755009863293
1,1,28033,0.416913173161
1,1,28034,0.778652935289
1,1,28035,0.262749599293
1,1,28036,0.68840967142
1,1,28037,0.98878148431
1,1,28042,0.326838430483
1,1,28043,0.296749010915
1,1,28045,0.244149060687
1,1,28047,0.468983087456
1,1,28049,0.966971017886
1,1,28050,0.230022168253
1,1,28051,0.991840390721
1,1,28052,0.337609513663
1,1,28056,0.630108156241
1,1,28057,0.324310971657
1,1,28061,0.274798907805
1,1,28063,0.627013379242
1,1,28065,0.367082976038
1,1,28066,0.996838819236
1,1,28067,0.328321894398
1,1,28069,0.147812472656
1,1,28070,0.53472224297
1,1,28072,0.886437929701
1,1,28075,0.134958848823
1,1,28076,0.57768957899
1,1,28077,0.803284336114
1,1,28078,0.886348752305
1,1,28080,0.207209005253
1,1,28081,0.525155936601
1,1,28082,0.134654861409
1,1,28084,0.649813723285
1,1,28087,0.701298820088
1,1,28088,0.886199547909
1,1,28095,0.171319337096
1,1,28099,0.441352658905
1,1,28100,0.541654939065
1,1,28101,0.450385172619
1,1,28102,0.11834434839
1,1,28103,0.958358385367
1,1,28104,0.599465590203
1,1,28105,0.741985780653
1,1,28106,0.664486418944
1,1,28107,0.941038031131
1,1,28108,0.562318378128
1,1,28110,0.152251109015
1,1,28112,0.135951785604
1,1,28117,0.217225414468
1,1,28118,0.193884983426
1,1,28120,0.0879038844723
1,1,28125,0.941840731073
1,1,28126,0.939422210678
1,1,28127,0.475167445373
1,1,28130,0.563049228163
1,1,28131,0.393288070103
1,1,28132,0.753637275659
1,1,28133,0.787601255812
1,1,28135,0.921745671891
1,1,28136,0.343151944689
1,1,28140,0.752918114653
1,1,28141,0.308698923094
1,1,28142,0.0665640220977
1,1,28143,0.425200677244
1,1,28144,0.724755576113
1,1,28147,0.0466640670784
1,1,28148,0.671953331446
1,1,28150,0.452001567464
1,1,28151,0.581276213285
1,1,28152,0.0929155729245
1,1,28156,0.218725077342
1,1,28157,0.0801262785681
1,1,28159,0.107775481418
1,1,28160,0.168503935216
1,1,28162,0.181698602159
1,1,28163,0.385097731138
1,1,28164,0.428981229663
1,1,28165,0.399817705853
1,1,28167,0.581111140549
1,1,28169,0.319707646035
1,1,28173,0.742027998902
1,1,28174,0.301431139465
1,1,28175,0.495030451566
1,1,28178,0.344527553301
1,1,28179,0.0626446623355
1,1,28180,0.1820197911
1,1,28181,0.313463974511
1,1,28182,0.148671127856
1,1,28183,0.0819615810178
1,1,28184,0.491378414212
1,1,28185,0.682794022374
1,1,28186,0.0497727009933
1,1,28187,0.0403503766283
1,1,28188,0.386860565282
1,1,28189,0.150462086312
1,1,28192,0.120161757106
1,1,28195,0.0722386380658
1,1,28196,0.897118388675
1,1,28197,0.41145052854
1,1,28198,0.114922943059
1,1,28199,0.824966370128
1,1,28200,0.947434650967
1,1,28202,0.0998271035496
1,1,28204,0.439797951607
1,1,28205,0.988830358954
1,1,28207,0.499366019154
1,1,28209,0.176548004616
1,1,28211,0.448209228227
1,1,28213,0.328105958411
1,1,28214,0.902924800524
1,1,28215,0.00756774633192
1,1,28216,0.505813939963
1,1,28217,0.863195874495
1,1,28218,0.784862508299
1,1,28219,0.733483169228
1,1,28220,0.8969322911
1,1,28222,0.685504002729
1,1,28223,0.485980906058
1,1,28224,0.852311401628
1,1,28226,0.398672161857
1,1,28229,0.104816192063
1,1,28230,0.0456828814931
1,1,28232,0.785863627447
1,1,28233,0.575043221936
1,1,28235,0.492405019235
1,1,28236,0.092738671694
1,1,28237,0.91888856166
1,1,28240,0.833461602218
1,1,28241,0.500277338549
1,1,28242,0.578580868198
1,1,28247,0.704124759184
1,1,28249,0.136384075973
1,1,28250,0.494786801282
1,1,28252,0.35612883768
1,1,28253,0.332773643313
1,1,28255,0.0908816934098
1,1,28256,0.846765831113
1,1,28259,0.217297177063
1,1,28260,0.800915634958
1,1,28261,0.93705190788
1,1,28263,0.759029429872
1,1,28265,0.861127347453
1,1,28266,0.0842381701805
1,1,28267,0.208171452163
1,1,28268,0.546306554228
1,1,28271,0.845529421
1,1,28272,0.484973483719
1,1,28273,0.722821743926
1,1,28274,0.776155557251
1,1,28275,0.159726416226
1,1,28276,0.717592358822
1,1,28278,0.974960182793
1,1,28279,0.580641885521
1,1,28280,0.884009034373
1,1,28284,0.394452255452
1,1,28285,0.67543631955
1,1,28286,0.877280618297
1,1,28289,0.720765308943
1,1,28290,0.513829891337
1,1,28291,0.282288127812
1,1,28292,0.96981876716
1,1,28294,0.196688920958
1,1,28295,0.902783183148
1,1,28297,0.475394590059
1,1,28298,0.514827463543
1,1,28299,0.899437836604
1,1,28300,0.0725162059534
1,1,28301,0.113966733683
1,1,28303,0.584348942153
1,1,28305,0.220722680213
1,1,28306,0.417437255615
1,1,28308,0.492056067102
1,1,28310,0.301886746893
1,1,28311,0.211856250186
1,1,28312,0.381496296497
1,1,28314,0.729983443394
1,1,28315,0.152444774518
1,1,28316,0.824648928596
1,1,28317,0.635095967678
1,1,28318,0.204585533822
1,1,28319,0.761591993971
1,1,28322,0.855005090358
1,1,28324,0.1490212481
1,1,28325,0.201036341954
1,1,28327,0.133193385322
1,1,28328,0.176330948947
1,1,28329,0.579249656294
1,1,28330,0.838647317607
1,1,28334,0.739079614868
1,1,28336,0.82046248531
1,1,28340,0.766262267018
1,1,28343,0.510154509218
1,1,28344,0.306892960565
1,1,28346,0.0251756992657
1,1,28347,0.00791816506535
1,1,28348,0.0803288235329
1,1,28349,0.542313300539
1,1,28350,0.414009763161
1,1,28353,0.764793792972
1,1,28354,0.757062492892
1,1,28357,0.137690051924
1,1,28358,0.413417290663
1,1,28360,0.57293794537
1,1,28361,0.717436695239
1,1,28362,0.522790222894
1,1,28363,0.691025710665
1,1,28364,0.79287459841
1,1,28366,0.325339015806
1,1,28368,0.530755345244
1,1,28369,0.615415215958
1,1,28370,0.614120571641
1,1,28372,0.781227697385
1,1,28373,0.639449608978
1,1,28376,0.696879950585
1,1,28377,0.0763130425476
1,1,28378,0.836611291859
1,1,28379,0.412071646657
1,1,28381,0.884271250805
1,1,28383,0.843203965807
1,1,28384,0.0818881434388
1,1,28385,0.99422049243
1,1,28388,0.66236687568
1,1,28391,0.0229684161022
1,1,28392,0.0974584626965
1,1,28394,0.363314930815
1,1,28395,0.320321703795
1,1,28396,0.673855560599
1,1,28397,0.0665356735699
1,1,28398,0.0344015101437
1,1,28399,0.470206427621
1,1,28402,0.442572649335
1,1,28403,0.504803335993
1,1,28406,0.0597826065496
1,1,28407,0.920876398683
1,1,28411,0.638355802279
1,1,28412,0.231869975803
1,1,28413,0.385262033204
1,1,28415,0.717851383844
1,1,28417,0.206376291113
1,1,28419,0.941034607589
1,1,28420,0.368407644797
1,1,28422,0.147642783122
1,1,28423,0.736086603953
1,1,28425,0.956987088313
1,1,28426,0.490980214207
1,1,28427,0.145447919611
1,1,28428,0.374490562361
1,1,28429,0.623784190509
1,1,28430,0.683903658064
1,1,28432,0.825478860876
1,1,28434,0.326692165341
1,1,28435,0.977023891406
1,1,28436,0.43025152199
1,1,28437,0.80783874006
1,1,28440,0.556947122561
1,1,28442,0.459894530941
1,1,28444,0.890819035703
1,1,28445,0.980834200745
1,1,28446,0.597518986091
1,1,28447,0.927317417227
1,1,28449,0.220660843421
1,1,28450,0.751930785133
1,1,28452,0.485672408715
1,1,28455,0.238002244849
1,1,28456,0.576273065992
1,1,28457,0.0385358503554
1,1,28459,0.614050241187
1,1,28460,0.58092857548
1,1,28462,0.227284012828
1,1,28463,0.106142342323
1,1,28464,0.0461031012237
1,1,28465,0.210238870466
1,1,28468,0.359322096221
1,1,28471,0.224832642823
1,1,28473,0.974950601114
1,1,28474,0.608081553597
1,1,28475,0.222309194505
1,1,28477,0.117198037216
1,1,28478,0.431092480896
1,1,28480,0.697415655479
1,1,28482,0.857127810363
1,1,28483,0.830032190075
1,1,28484,0.525127641624
1,1,28485,0.714679738507
1,1,28486,0.538184972946
1,1,28487,0.794023367576
1,1,28488,0.834893387975
1,1,28489,0.45124783786
1,1,28490,0.321920656366
1,1,28491,0.423523399513
1,1,28492,0.932634129655
1,1,28493,0.975114954403
1,1,28494,0.756306263851
1,1,28497,0.354815336643
1,1,28499,0.349975969875
1,1,28500,0.952212973032
1,1,28501,0.508485197555
1,1,28502,0.586606840137
1,1,28504,0.917927094735
1,1,28505,0.866733249975
1,1,28508,0.331390927313
1,1,28509,0.255254539195
1,1,28510,0.639484469779
1,1,28511,0.980677807238
1,1,28512,0.137239063159
1,1,28513,0.605404094793
1,1,28514,0.303289154544
1,1,28516,0.80311719561
1,1,28517,0.20478295791
1,1,28518,0.411870819749
1,1,28519,0.25073586544
1,1,28520,0.670796869788
1,1,28521,0.163510261336
1,1,28522,0.618705201661
1,1,28523,0.862693619216
1,1,28524,0.0182329074014
1,1,28527,0.864334617741
1,1,28528,0.24533011578
1,1,28529,0.205902893329
1,1,28531,0.534261073684
1,1,28533,0.156702540582
1,1,28534,0.636215185747
1,1,28535,0.6967370247
1,1,28536,0.405566967325
1,1,28538,0.536035197787
1,1,28539,0.984012322966
1,1,28540,0.533845886355
1,1,28541,0.00242850999348
1,1,28543,0.97186377761
1,1,28548,0.655895137927
1,1,28549,0.124522476923
1,1,28550,0.0248237997293
1,1,28558,0.58695811592
1,1,28560,0.786600315012
1,1,28562,0.433953640284
1,1,28564,0.278078834293
1,1,28565,0.00169648905285
1,1,28566,0.8115051114
1,1,28567,0.854498339584
1,1,28568,0.852144779172
1,1,28570,0.997942543123
1,1,28574,0.897955463966
1,1,28575,0.950425463729
1,1,28578,0.631157622905
1,1,28579,0.238827295834
1,1,28583,0.0766556200106
1,1,28585,0.459919238696
1,1,28587,0.263796045212
1,1,28588,0.733450705651
1,1,28589,0.932829012396
1,1,28590,0.963052210631
1,1,28591,0.0409298574086
1,1,28593,0.754491215339
1,1,28594,0.604279688094
1,1,28596,0.745887796627
1,1,28597,0.203256990761
1,1,28598,0.365327770356
1,1,28599,0.54128650832
1,1,28601,0.144883009605
1,1,28602,0.254076285986
1,1,28605,0.368351725163
1,1,28606,0.963663396426
1,1,28607,0.327986949123
1,1,28613,0.222178226104
1,1,28616,0.333369324449
1,1,28618,0.0515217741486
1,1,28619,0.690085632028
1,1,28620,0.767062431434
1,1,28621,0.516601861687
1,1,28624,0.302343033254
1,1,28625,0.682341343723
1,1,28626,0.140958052594
1,1,28627,0.941415141569
1,1,28628,0.701427119318
1,1,28629,0.740278391633
1,1,28631,0.760486410698
1,1,28634,0.629691970767
1,1,28635,0.433619870339
1,1,28637,0.482402077643
1,1,28638,0.441852471326
1,1,28642,0.690619088477
1,1,28643,0.964009433985
1,1,28644,0.740126627963
1,1,28646,0.44601712958
1,1,28647,0.708622587379
1,1,28649,0.889163464773
1,1,28653,0.791495279642
1,1,28655,0.748361836886
1,1,28658,0.651180168148
1,1,28659,0.559943809872
1,1,28661,0.851458101533
1,1,28664,0.148003254784
1,1,28665,0.726353907958
1,1,28668,0.59388298355
1,1,28670,0.0368230910972
1,1,28671,0.0396863694768
1,1,28673,0.436585156247
1,1,28675,0.696943511022
1,1,28678,0.533458653837
1,1,28679,0.520008185646
1,1,28680,0.149660529336
1,1,28681,0.626758883707
1,1,28682,0.24808014906
1,1,28683,0.445645628963
1,1,28684,0.777508240426
1,1,28688,0.12561038346
1,1,28689,0.555173637578
1,1,28693,0.245276239235
1,1,28694,0.0525290314108
1,1,28695,0.684160080506
1,1,28696,0.32331182179
1,1,28697,0.851176081924
1,1,28698,0.128480260726
1,1,28699,0.504780507647
1,1,28703,0.795162476366
1,1,28704,0.915079867002
1,1,28707,0.759624519153
1,1,28708,0.476911724312
1,1,28711,0.803455027053
1,1,28713,0.204426642274
1,1,28715,0.623563129688
1,1,28718,0.616601839429
1,1,28719,0.494969015243
1,1,28724,0.96814771276
1,1,28726,0.702412597369
1,1,28729,0.514617651934
1,1,28730,0.0516344781499
1,1,28731,0.262874143897
1,1,28733,0.712778920075
1,1,28734,0.478498851648
1,1,28735,0.883996841963
1,1,28737,0.24386674678
1,1,28738,0.50046335021
1,1,28739,0.206449844176
1,1,28741,0.165505091194
1,1,28742,0.754282834008
1,1,28743,0.205673624761
1,1,28744,0.245064490242
1,1,28745,0.229804737261
1,1,28753,0.209553634515
1,1,28754,0.508971031057
1,1,28756,0.0936449703295
1,1,28757,0.658787463792
1,1,28760,0.487482691417
1,1,28762,0.85027897195
1,1,28763,0.526230928255
1,1,28765,0.749268529238
1,1,28766,0.88336981507
1,1,28767,0.703345460119
1,1,28769,0.349304406671
1,1,28770,0.845360442763
1,1,28771,0.775977486279
1,1,28774,0.0039835430216
1,1,28775,0.693439111346
1,1,28776,0.25363545795
1,1,28778,0.0546325698961
1,1,28780,0.387132758973
1,1,28783,0.695559283951
1,1,28785,0.571159632877
1,1,28787,0.127207435202
1,1,28788,0.683211403666
1,1,28791,0.23613874591
1,1,28792,0.0570868819486
1,1,28793,0.38622174901
1,1,28794,0.340028456179
1,1,28795,0.28259048122
1,1,28798,0.545128950849
1,1,28801,0.918354449794
1,1,28803,0.821930197999
1,1,28804,0.564670694061
1,1,28805,0.964878105558
1,1,28811,0.788470822619
1,1,28814,0.145054949215
1,1,28815,0.805702632992
1,1,28817,0.385454311268
1,1,28818,0.236765115988
1,1,28820,0.00613099010661
1,1,28821,0.646230808692
1,1,28824,0.253455440979
1,1,28825,0.346885723295
1,1,28828,0.798302845098
1,1,28829,0.0607294070069
1,1,28830,0.290429356042
1,1,28831,0.583531704964
1,1,28832,0.471986393677
1,1,28834,0.582247775747
1,1,28835,0.290832840139
1,1,28837,0.127746629994
1,1,28838,0.891062875278
1,1,28839,0.531320384238
1,1,28840,0.137690680567
1,1,28841,0.838089493103
1,1,28842,0.171429286711
1,1,28843,0.740587077104
1,1,28844,0.215619095135
1,1,28845,0.721289415611
1,1,28846,0.602145342156
1,1,28850,0.294853873551
1,1,28851,0.0549165802076
1,1,28852,0.349766360596
1,1,28853,0.0814963120501
1,1,28856,0.0357786398381
1,1,28857,0.525982236722
1,1,28858,0.817683595
1,1,28860,0.178472352913
1,1,28862,0.035185390152
1,1,28864,0.790787394624
1,1,28865,0.450478405692
1,1,28866,0.280227044132
1,1,28869,0.247637495864
1,1,28871,0.654463577317
1,1,28872,0.576364083448
1,1,28873,0.80729082902
1,1,28874,0.348102144198
1,1,28875,0.284275711747
1,1,28876,0.624432299286
1,1,28878,0.273811435327
1,1,28879,0.0938637717627
1,1,28880,0.330859264126
1,1,28882,0.577633196488
1,1,28883,0.19284720323
1,1,28885,0.0540229794569
1,1,28886,0.889398405794
1,1,28887,0.045885436004
1,1,28891,0.0656048217788
1,1,28893,0.0694088230375
1,1,28897,0.968937990488
1,1,28898,0.858778935159
1,1,28900,0.962630780647
1,1,28901,0.745724656619
1,1,28903,0.267526600044
1,1,28904,0.478920989437
1,1,28905,0.708905677544
1,1,28907,0.450345325051
1,1,28908,0.663358227815
1,1,28909,0.691048000706
1,1,28911,0.0239143935032
1,1,28913,0.333486980293
1,1,28914,0.492800151231
1,1,28915,0.894927229732
1,1,28916,0.887886833167
1,1,28917,0.138680828502
1,1,28918,0.466631802032
1,1,28919,0.667801482603
1,1,28920,0.45619830722
1,1,28922,0.353314210894
1,1,28923,0.46690068813
1,1,28924,0.0781020696741
1,1,28926,0.17928876821
1,1,28928,0.26308344258
1,1,28929,0.653479200322
1,1,28931,0.925684285583
1,1,28934,0.419695409015
1,1,28937,0.483025379246
1,1,28938,0.617433541687
1,1,28939,0.180093891453
1,1,28941,0.402110328898
1,1,28943,0.678560208064
1,1,28944,0.289123323513
1,1,28948,0.930754170055
1,1,28949,0.304138696287
1,1,28950,0.128948455211
1,1,28951,0.55207826267
1,1,28953,0.839766658377
1,1,28954,0.480763666332
1,1,28956,0.0995838069357
1,1,28957,0.953999648336
1,1,28958,0.338769080816
1,1,28959,0.571314792382
1,1,28960,0.38143049553
1,1,28961,0.861529371003
1,1,28964,0.00952666881494
1,1,28967,0.485982619924
1,1,28968,0.832296325359
1,1,28969,0.137095408048
1,1,28970,0.500538871624
1,1,28972,0.272174445214
1,1,28975,0.683774362551
1,1,28979,0.662004330661
1,1,28982,0.668420854956
1,1,28985,0.686368927592
1,1,28987,0.82558336528
1,1,28988,0.904524047626
1,1,28989,0.50292127952
1,1,28990,0.640248510987
1,1,28991,0.551901976112
1,1,28992,0.951288943412
1,1,28994,0.000753428554162
1,1,28996,0.623994774418
1,1,28997,0.0550119772088
1,1,28998,0.710547494935
1,1,28999,0.80221110303
1,1,29000,0.562396751484
1,1,29003,0.945162083022
1,1,29004,0.602758767782
1,1,29007,0.59317713161
1,1,29009,0.0112378960475
1,1,29011,0.490675854031
1,1,29014,0.0343768424354
1,1,29017,0.183534552809
1,1,29019,0.680883500725
1,1,29020,0.547020281199
1,1,29022,0.438805898884
1,1,29024,0.138064141152
1,1,29025,0.46835231618
1,1,29026,0.106189265382
1,1,29028,0.654549462954
1,1,29029,0.88641548669
1,1,29030,0.133244778495
1,1,29031,0.584596070461
1,1,29035,0.401402948424
1,1,29037,0.439051813213
1,1,29038,0.64043241553
1,1,29039,0.502940195845
1,1,29040,0.0222077188082
1,1,29041,0.990146773867
1,1,29043,0.724898123415
1,1,29044,0.452899205498
1,1,29045,0.242394789122
1,1,29047,0.00792088126764
1,1,29049,0.134282906773
1,1,29051,0.706141008297
1,1,29056,0.917269526515
1,1,29058,0.823201320367
1,1,29060,0.781162008876
1,1,29061,0.60995244002
1,1,29062,0.300027388614
1,1,29063,0.606621174375
1,1,29066,0.746024801629
1,1,29067,0.0831844736822
1,1,29068,0.863451935817
1,1,29069,0.864416786935
1,1,29071,0.104207097786
1,1,29073,0.851724174106
1,1,29074,0.0996460139286
1,1,29077,0.140363999642
1,1,29080,0.551834810991
1,1,29086,0.0438414223026
1,1,29087,0.885283404728
1,1,29088,0.671301871073
1,1,29090,0.115632816916
1,1,29091,0.894602894317
1,1,29092,0.782551860902
1,1,29093,0.964072311996
1,1,29094,0.251565509709
1,1,29095,0.402739256388
1,1,29096,0.734368006932
1,1,29097,0.623091752175
1,1,29098,0.104202634422
1,1,29101,0.468157241587
1,1,29102,0.762784821214
1,1,29105,0.122152539436
1,1,29108,0.280906379689
1,1,29109,0.0578595537227
1,1,29110,0.623750120401
1,1,29113,0.538979950361
1,1,29114,0.794647553703
1,1,29119,0.41593186534
1,1,29120,0.820937077515
